Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,1442.9407922960622,7191.5891,1255.6,1294,137.0,233,4.5649999999999995,7.76,3102.5600999999997,3584.834,3102.5600999999997,3584.834,5882.6900000000005,6534.909
service-1,preempt-k8s,915.8396935534587,7202.0758000000005,1262.9,1284,159.0,180,5.3,6.0,44.9622,78.967,100.73429999999999,173.777,3345.0143000000003,4217.14
service-2,kube-manager,1479.8109508251243,7489.164900000001,1263.9,1314,122.5,229,4.082,7.63,3196.7516,3650.746,3196.7516,3650.746,6316.8111,7393.985
service-2,preempt-k8s,947.3687899896692,7125.0837,1264.0,1297,159.4,188,5.314,6.27,60.283,200.511,143.1597,326.931,3725.2612,4686.333
service-3,kube-manager,1352.4166847843258,7239.444100000001,1283.8,1331,107.2,143,3.572,4.77,3239.9751,3876.459,3239.9751,3876.459,6271.1644,6833.098
service-3,preempt-k8s,1060.4984846504824,7643.3887,1251.1,1289,174.0,291,5.798,9.7,54.442499999999995,102.285,126.1887,187.338,3480.2958,4747.31
service-4,kube-manager,1317.7104277652566,6977.566199999999,1262.5,1309,121.2,150,4.039,5.0,3051.2709,3683.412,3051.2709,3683.412,5919.1313,7270.517
service-4,preempt-k8s,936.9879347140319,7302.3102,1258.8,1279,169.1,193,5.637,6.43,66.5903,122.913,166.0505,296.209,3277.0531,4328.357
service-5,kube-manager,1467.5894206875441,7315.2455,1269.2,1307,125.1,164,4.171,5.47,3116.659,3469.961,3116.659,3469.961,6207.008,6808.387
service-5,preempt-k8s,962.2752941776171,7363.6062999999995,1257.5,1272,166.0,188,5.531000000000001,6.27,51.4173,136.208,137.9226,313.341,3257.6306,4106.796
