Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,1264.0008254500083,7000.2210000000005,1250.5,1284,157.5,228,5.2490000000000006,7.6,1961.6495,3356.144,1961.6495,3356.144,4845.1188999999995,6190.407
service-1,preempt-k8s,1046.0883333044762,7912.1307,1256.5,1318,181.7,270,6.057,9.0,94.16420000000001,212.386,217.1331,363.463,3431.0618000000004,4183.487
service-2,kube-manager,1160.4439400752638,6588.753900000001,1260.3,1276,149.4,181,4.979,6.03,1860.5330999999999,2919.943,1860.5330999999999,2919.943,4892.8265,6526.928
service-2,preempt-k8s,954.8182833000288,7512.916899999999,1261.5,1295,173.6,202,5.787,6.73,73.24690000000001,131.766,211.07379999999998,391.891,3269.9686,4527.386
service-3,kube-manager,1115.0609802674276,6333.89,1275.3,1305,137.0,165,4.566,5.5,1779.0642,3069.562,1779.0642,3069.562,4955.6042,5493.026
service-3,preempt-k8s,952.6638021518451,7416.9368,1268.5,1293,170.0,187,5.6659999999999995,6.23,54.6394,117.143,161.1298,289.888,3528.6059999999998,4644.833
service-4,kube-manager,1045.131128341019,6114.7113,1286.7,1337,130.5,154,4.3469999999999995,5.13,1889.5427,2996.612,1889.5427,2996.612,4978.8254,5639.045
service-4,preempt-k8s,1047.2034320486105,7694.778200000001,1251.4,1296,182.0,301,6.0649999999999995,10.03,64.59349999999999,175.386,154.5248,304.56,3229.9428,4403.815
service-5,kube-manager,1090.642750955185,6493.0811,1275.5,1295,138.3,167,4.609,5.57,1846.9641,3241.968,1846.9641,3241.968,4880.04,5640.516
service-5,preempt-k8s,931.1113001940621,7416.181600000001,1263.7,1300,168.9,190,5.629,6.33,61.6871,143.327,162.9787,314.446,3293.3260999999998,4007.232
