Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,3714.350058716021,22378.322399999997,997.8,1076,373.7,398,12.453,13.26,1664.0619,2790.99,1664.0619,2790.99,7847.614600000001,10443.003
service-1,preempt-k8s,3492.7679978322317,22484.2731,1016.5,1086,368.6,407,12.281,13.5,215.65140000000002,450.99,479.4468,887.781,6790.6754,8832.404
service-2,kube-manager,3819.216480747462,22196.7821,1001.7,1057,382.9,420,12.762,14.0,1576.9923,2311.775,1576.9923,2311.775,7868.825200000001,9005.327
service-2,preempt-k8s,3518.594321470914,22461.2009,1019.0,1073,366.8,382,12.225,12.73,209.06419999999997,458.243,540.7006,1161.983,7429.7363,9016.811
service-3,kube-manager,3835.572420383657,22212.921299999998,995.7,1044,381.2,409,12.703,13.63,1839.9707999999998,2666.665,1839.9707999999998,2666.665,8414.3133,9577.745
service-3,preempt-k8s,3498.635646208618,22537.3983,1022.6,1064,368.1,390,12.266,13.0,215.99349999999998,545.233,590.0941,865.954,6957.4105,8433.142
service-4,kube-manager,3709.987680458888,22291.5258,1001.6,1085,377.1,421,12.567,14.03,1766.4934999999998,2840.564,1766.4934999999998,2840.564,8282.1399,9493.639
service-4,preempt-k8s,3479.0675363668424,22512.7701,1018.3,1071,365.0,400,12.165000000000001,13.32,258.6549,351.941,583.2554,921.31,7194.265799999999,8742.206
service-5,kube-manager,3711.4257338585107,22316.961600000002,1003.1,1063,376.0,429,12.533,14.3,1868.6238,2935.078,1868.6238,2935.078,8130.1445,9589.89
service-5,preempt-k8s,3493.938438955977,22871.1169,1016.9,1064,369.6,386,12.317,12.87,309.7837,597.278,638.2121,941.511,7282.383899999999,8510.684
