Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,972.5093380555556,7432.1924,264.4,297,96.6,161,3.219,5.37,4046.2358,4893.06,4046.2358,4893.06,7206.0807,8201.823
service-1,preempt-k8s,334.9354319444445,4246.7267,248.3,351,112.7,214,3.7560000000000002,7.13,147.6419,276.542,313.981,479.007,4089.2095,4761.602
service-2,kube-manager,815.6552116666667,6745.703100000001,269.1,297,91.9,179,3.0629999999999997,5.97,3835.9951,4805.147,3835.9951,4805.147,6619.789,8953.896
service-2,preempt-k8s,328.0873538888889,4188.2161,237.6,272,123.4,203,4.115,6.77,135.1975,224.245,290.8169,409.301,3898.5256999999997,4725.95
service-3,kube-manager,844.9901375,6853.356699999999,261.2,291,99.8,160,3.3259999999999996,5.33,3536.8506,4499.682,3536.8506,4499.682,6813.9,8438.24
service-3,preempt-k8s,266.10069416666664,3751.7861,235.8,254,125.2,139,4.174,4.63,123.5275,343.416,277.9666,459.697,3772.3658000000005,4563.522
service-4,kube-manager,881.6708922222222,7110.8757,280.1,357,80.9,166,2.695,5.53,4008.236,4981.593,4008.236,4981.593,7063.581,7836.88
service-4,preempt-k8s,289.6215808333333,3872.4955,234.0,267,127.0,199,4.232,6.63,151.8002,349.141,323.6112,564.565,3699.1317000000004,4874.769
service-5,kube-manager,804.3019313888889,6692.467600000001,268.8,304,92.2,171,3.073,5.7,3559.0949,4737.341,3559.0949,4737.341,6741.8696,8559.423
service-5,preempt-k8s,263.50449833333334,3706.9857,224.4,257,136.6,213,4.554,7.1,134.6781,191.988,292.2495,415.513,3695.7877999999996,4218.408
