Service,Controller,Mean Latencies [ms],Max Latencies [ms],Mean Lost Requests,Max Lost Requests,Mean Completed Requests,Max Completed Requests,Mean Real RPS,Max Real RPS,Starts Processing Delay Mean [ms],Starts Processing Delay Max [ms],Pod Creation Delay Mean [ms],Pod Creation Delay Max [ms],Pod Startup Delay Mean [ms],Pod Startup Delay Max [ms]
service-1,kube-manager,805.1471859422305,6524.311,611.2,751,834.2,950,27.807,31.67,2112.2065,3330.326,2112.2065,3330.326,5852.0979,6866.314
service-1,preempt-k8s,453.3819435292179,4766.0542000000005,525.9,630,937.8,1130,31.26,37.67,74.3367,167.875,178.3532,335.071,4635.0563,5775.187
service-2,kube-manager,817.4686221068223,6554.4783,558.2,675,876.8,975,29.225,32.5,2111.7316,3200.451,2111.7316,3200.451,5965.9672,6808.554
service-2,preempt-k8s,432.56289204605037,4606.9816,503.4,717,959.0,1119,31.965999999999998,37.3,176.2437,332.954,410.58119999999997,710.79,4351.0612,5394.88
service-3,kube-manager,872.323559189798,6852.7691,630.4,781,807.3,981,26.910000000000004,32.7,2185.1973,3150.551,2185.1973,3150.551,6096.914,7428.19
service-3,preempt-k8s,436.30151379381016,4714.9673999999995,498.6,655,967.0,1161,32.233,38.7,106.75340000000001,214.156,263.326,603.461,4398.7159,5461.438
service-4,kube-manager,755.8754541724504,6418.700699999999,601.0,732,835.6,931,27.853,31.03,2106.3348,3146.135,2106.3348,3146.135,5774.9265,6447.713
service-4,preempt-k8s,423.61014840925355,4616.1368999999995,464.5,588,1000.5,1127,33.35,37.57,124.3844,552.53,292.8335,813.052,4384.4964,5542.915
service-5,kube-manager,765.5073995544345,6474.5365,614.9,760,827.6,952,27.585,31.73,2183.2168,3241.331,2183.2168,3241.331,5832.4666,6606.046
service-5,preempt-k8s,419.54846755512455,4586.9319000000005,531.4,682,932.7,1124,31.089999999999996,37.47,119.0898,248.623,389.07849999999996,1161.889,4149.367,5901.017
